,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
289,37i9dQZF1DWXTcPFeNCMUP,Ultimate Pump Up,3439.0,25,43.64,0.44,258956.92,1515620.28,0.68,0.6,0.12,0.28,0.0,0.0,0.28,0.08,0.24,0.0,0.0,0.52,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,37i9dQZF1DX4y8h9WqDPAE,Channel X,1278877.0,50,63.0,0.76,217624.46,2588635.78,0.8,0.76,0.0,0.48,0.0,0.0,0.2,0.38,0.08,0.0,0.0,0.64,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
304,37i9dQZF1DXaK0O81Xtkis,Happy Chill Good Time Vibes,4107.0,58,40.275862069,0.155172413793,221910.741379,544749.3275862068,0.724137931034,0.0862068965517,0.241379310345,0.0172413793103,0.0,0.0,0.672413793103,0.103448275862,0.0689655172414,0.0,0.0,0.241379310345,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
306,2idQpnxeioGlOsW66uaQ3U,Flex & Flow,270.0,23,20.5217391304,0.0,210116.086957,541116.3913043478,0.478260869565,0.0,0.478260869565,0.130434782609,0.08695652173910001,0.0434782608696,0.521739130435,0.08695652173910001,0.0434782608696,0.0434782608696,0.0434782608696,0.17391304347800002,83.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,37i9dQZF1DX62qCiGEp1YH,Autumn Leaves,208802.0,90,50.0555555556,0.0222222222222,238986.388889,289300.32222222217,0.644444444444,0.0222222222222,0.188888888889,0.0222222222222,0.0,0.0,0.7555555555560001,0.14444444444399998,0.0111111111111,0.0,0.0111111111111,0.111111111111,88.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,37i9dQZF1DX43v1NFXUzji,Latin Urban Gaming,17068.0,100,59.93,0.31,234952.86,641763.01,0.26,0.65,0.0,0.41,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.51,97.6666666667,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
311,37i9dQZF1DX3Csy1LFxjkI,This Is: James Arthur,116208.0,19,63.8947368421,0.0,223427.47368400003,1209600.5263157894,0.947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947368421053,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,37i9dQZF1DX62Nfha2yFhL,Soul Lounge,416090.0,50,48.68,0.4,250973.52,511141.92,0.48,0.46,0.02,0.44,0.0,0.0,0.62,0.64,0.02,0.0,0.1,0.16,91.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
317,37i9dQZF1DX6GJXiuZRisr,Night Rider,566871.0,61,41.1803278689,0.0,325333.622951,305176.14754098357,0.016393442623,0.06557377049180001,0.0,0.016393442623,0.0,0.0,0.0,0.0,0.360655737705,0.0,0.0,0.016393442623,79.3333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,37i9dQZF1DX0sQWfevMRw3,Det blir kaoz!,44323.0,62,47.9677419355,0.12903225806500002,196159.145161,508954.2580645161,0.41935483871,0.193548387097,0.0161290322581,0.0806451612903,0.0,0.0,0.0,0.0,0.5806451612899999,0.0,0.0,0.17741935483899998,89.3333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,37i9dQZF1DX7QOv5kjbU68,This Is: Drake,1545274.0,49,70.612244898,0.877551020408,240365.22449,11541484.510204082,0.979591836735,0.959183673469,0.0,0.918367346939,0.0,0.0,0.0408163265306,0.0816326530612,0.0,0.0,0.0,0.979591836735,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330,37i9dQZF1DWSW9N1LzsxxX,Informal is Now Normal,354.0,100,24.39,0.11,226752.05,639371.56,0.75,0.06,0.42,0.02,0.01,0.01,0.63,0.11,0.03,0.0,0.0,0.21,91.3333333333,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,5qVqzAenJiKLfRny06XQf0,Backstage,56.0,100,23.92,0.08,291191.24,1675661.24,0.78,0.18,0.69,0.06,0.07,0.08,0.39,0.09,0.01,0.0,0.01,0.58,94.3333333333,97.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,37i9dQZF1DWXmxXDRgAKVq,This Is: A$AP Mob,17789.0,30,66.6333333333,1.0,217495.033333,1129870.633333333,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1Bxi8UJlVM7tLYDMOqsYYF,Girls Night Out,33036.0,48,37.9583333333,0.22916666666700006,222775.770833,2757648.765957447,0.875,0.708333333333,0.104166666667,0.458333333333,0.0,0.0,0.104166666667,0.541666666667,0.0625,0.0,0.0,0.604166666667,95.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,3uDgik1xOhjYVsXucW7GEb,A Bite Out Of The Afternoon,98804.0,23,59.3043478261,0.6956521739129999,241986.173913,4964723.434782608,1.0,0.8695652173909999,0.0,0.782608695652,0.0,0.0,0.130434782609,0.347826086957,0.0,0.0,0.0,1.0,98.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
337,6wz9sFJRqsmu7ldv0xJOIz,An Epic Evening,121560.0,25,46.96,0.48,247784.96,2871856.32,0.96,0.88,0.0,0.64,0.0,0.0,0.04,0.44,0.04,0.0,0.0,0.68,95.6666666667,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
338,6spPs4oxQEPSWXyXzqg8CR,Top Picks Urban,196761.0,20,48.8,0.95,248640.05,3276240.6,1.0,1.0,0.0,0.8,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.85,97.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
341,37i9dQZF1DWXnexX7CktaI,Gold Edition,836362.0,44,61.863636363599994,0.5227272727269999,236936.136364,4106164.272727273,0.977272727273,0.886363636364,0.0,0.613636363636,0.0,0.0,0.431818181818,0.7954545454549999,0.0,0.0,0.0,0.7045454545450001,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,37i9dQZF1DWYO09q5flyTm,"All Night, All Love",1228958.0,26,43.6538461538,0.730769230769,276241.346154,3735425.0,0.961538461538,0.961538461538,0.0,0.846153846154,0.0,0.0,0.346153846154,0.423076923077,0.0,0.0,0.0,0.653846153846,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
346,4tSzT9BRuf3qRJDbPz4SlS,Top Picks Romance,933016.0,21,42.4285714286,0.0952380952381,247329.095238,3338505.619047619,0.8571428571430001,0.190476190476,0.5714285714289999,0.047619047619,0.0,0.0,0.380952380952,0.238095238095,0.0,0.0,0.0,0.5714285714289999,96.6666666667,99.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
347,37i9dQZF1DX69lfo344Kph,Wa-oh-wa-oh!,64.0,26,44.3461538462,0.115384615385,228448.346154,1779641.0769230768,0.807692307692,0.115384615385,0.423076923077,0.0,0.0,0.0384615384615,0.384615384615,0.0384615384615,0.0384615384615,0.0,0.0,0.461538461538,93.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,37i9dQZF1DX1nsfmnIDVAJ,This Is: Hamilton,96391.0,69,59.55072463770001,0.202898550725,188241.0,464485.9275362319,0.246376811594,0.202898550725,0.0289855072464,0.159420289855,0.0,0.0,0.0724637681159,0.08695652173910001,0.0,0.0,0.0144927536232,0.5652173913040001,91.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,5VvCwhF9WqXKUaJLtJfeXn,Taylor Gang Spotify Picks,27043.0,28,21.6071428571,0.5,254110.821429,2704591.3214285714,0.821428571429,0.8571428571430001,0.0,0.821428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714289999,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,4HghCZXykAY0kdRqJipQJd,Music Inspired By Mogul,3644.0,21,48.2380952381,0.666666666667,234515.333333,514488.0952380953,0.8571428571430001,1.0,0.0,1.0,0.0,0.0,0.0,0.380952380952,0.0,0.0,0.0,0.333333333333,82.6666666667,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0q2dbyUyAuUkW3ec6XRwJD,Top Picks Decades,72163.0,20,34.0,0.05,223714.3,1301110.5,0.7,0.2,0.65,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.55,88.3333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,79sVcfxVNazjyK2iBY9l3q,Incoming,658395.0,17,17.705882352899998,0.0588235294118,216221.588235,1016480.1176470588,0.35294117647100004,0.117647058824,0.0588235294118,0.0588235294118,0.0,0.0,0.235294117647,0.0588235294118,0.0,0.0,0.0,0.176470588235,89.3333333333,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,37i9dQZF1DX6rtGHt7864z,Guest List: TaKe,314677.0,60,43.3333333333,0.25,250874.4,1476913.2166666666,0.45,0.333333333333,0.4,0.266666666667,0.0,0.2,0.25,0.0,0.05,0.0,0.0166666666667,0.416666666667,93.3333333333,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,37i9dQZF1DX8XRQHfrER1j,Rage Radio,237647.0,89,45.1235955056,0.011235955056200002,219070.47191,543234.8426966292,0.101123595506,0.13483146067399998,0.0,0.011235955056200002,0.0,0.0,0.0,0.0,0.685393258427,0.0,0.0,0.20224719101100005,88.3333333333,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,37i9dQZF1DXcF6B6QPhFDv,Rock This,3995196.0,50,60.24,0.14,220318.72,836578.12,0.5,0.2,0.72,0.02,0.02,0.28,0.4,0.0,0.0,0.0,0.0,0.44,88.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,37i9dQZF1DX6R7YjFMxwJB,Trending on TV,374673.0,61,50.5081967213,0.0819672131148,210461.688525,229613.4918032787,0.491803278689,0.16393442623,0.262295081967,0.147540983607,0.016393442623,0.032786885245900003,0.27868852459000004,0.147540983607,0.016393442623,0.0,0.0,0.131147540984,83.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,37i9dQZF1DXc377u5D36AY,Indie Rock Brain Boost,346.0,25,51.96,0.04,208275.48,1103556.8,0.96,0.0,0.96,0.0,0.0,0.0,1.0,0.08,0.0,0.0,0.0,0.4,88.3333333333,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,37i9dQZF1DWUbOQi4OiTx4,This Is: Portugal. The Man,6887.0,36,41.6388888889,0.111111111111,235124.944444,517200.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,37i9dQZF1DX26DKvjp0s9M,Essential Indie,8053.0,100,55.8,0.02,235819.61,649682.29,0.83,0.02,0.84,0.02,0.01,0.01,0.94,0.19,0.0,0.0,0.0,0.26,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,4ydwVaMzJ2rCwhYzRwNFfX,Long Night Ahead,36812.0,51,21.8823529412,0.0980392156863,253911.607843,517968.84313725494,0.745098039216,0.078431372549,0.627450980392,0.0588235294118,0.0,0.0588235294118,0.705882352941,0.137254901961,0.0,0.0,0.0392156862745,0.137254901961,86.3333333333,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,37i9dQZF1DX5Q27plkaOQ3,The Wobble,657848.0,79,34.9493670886,0.12658227848099998,238356.405063,246417.2405063291,0.0,0.683544303797,0.0,0.0759493670886,0.0,0.0,0.0,0.0,0.632911392405,0.0,0.0,0.0253164556962,82.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,37i9dQZF1DXa8NOEUWPn9W,housewerk,526131.0,55,46.1454545455,0.0181818181818,256236.854545,21938.345454545448,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0545454545455,0.0,0.0181818181818,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,37i9dQZF1DWV6K3lprq7Lc,Ibiza Vibes,236681.0,30,39.6,0.0,392122.266667,18224.5,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.06666666666669999,0.0333333333333,0.0,0.0333333333333,0.06666666666669999,0.0,0.0,64.3333333333,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,37i9dQZF1DX2TRYkJECvfC,Deep House Relax,1011658.0,50,48.5,0.0,396162.68,33842.4,0.02,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.02,72.3333333333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,37i9dQZF1DX94qaYRnkufr,This Is: Martin Garrix,453239.0,41,53.8048780488,0.0731707317073,237049.12195100004,3146996.512195122,0.0487804878049,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.951219512195,0.0,0.0,0.829268292683,89.6666666667,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,37i9dQZF1DWXMg4uP5o3dm,Alternative Beats,39835.0,91,42.2527472527,0.10989010989,224036.032967,303395.2333333333,0.549450549451,0.032967032967,0.417582417582,0.010989010989,0.0,0.021978021978,0.615384615385,0.131868131868,0.043956043956,0.0,0.0,0.186813186813,83.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,37i9dQZF1DWSfMe9z89s9B,Alternative R&B,668798.0,52,47.9807692308,0.173076923077,216342.153846,29493.519230769238,0.134615384615,0.0384615384615,0.0,0.0961538461538,0.0,0.0,0.3653846153850001,0.307692307692,0.0192307692308,0.0,0.0192307692308,0.0384615384615,76.6666666667,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,37i9dQZF1DX30HHrCAl4ZG,Underground Hits,1453321.0,50,55.78,0.02,221749.28,54079.72,0.32,0.04,0.18,0.02,0.0,0.0,0.54,0.22,0.02,0.0,0.0,0.08,77.3333333333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,37i9dQZF1DX4TnpT6vw5rE,Atmospheric Calm,474209.0,100,34.35,0.0,278134.76,87246.9,0.16,0.05,0.26,0.24,0.0,0.0,0.22,0.12,0.01,0.04,0.16,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,37i9dQZF1DX889U0CL85jj,Chill Vibes,720941.0,100,52.76,0.09,214988.83,38035.16,0.23,0.01,0.0,0.01,0.0,0.0,0.34,0.14,0.01,0.0,0.0,0.05,83.3333333333,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,37i9dQZF1DWSp9aN7lDNHp,This Is: The xx,113517.0,30,58.7,0.0,232178.7,2324338.6,0.8666666666670001,0.0,0.0,0.0,0.0,0.0,1.0,0.133333333333,0.0,0.0,0.0,0.8666666666670001,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
